a_name,forward_fw_inputsize,forward_fw_mean_time,forward_fw_stdvar_time,forward_op_after_byte_memory,forward_op_before_byte_memory,forward_op_used_byte_memory
multiply-765,64,5899.350364111319,0.0,141033472,141033472,0
add-764,64,5897.129534547896,0.0,141033472,141033472,0
multiply-612,128,6135.592209881039,0.0,141033472,141033472,0
reshape-611,64,6.425456802030388,0.0,141033472,141033472,0
nn.dense-610,128,733398.3241758242,0.0,141033472,141033472,0
reshape-609,64,6.412328516075131,0.0,141033472,141033472,0
add-608,64,5345.484450748495,0.0,141033472,141033472,0
nn.dropout-607,64,3.9329021522771748,0.0,141033472,141033472,0
add-605,128,5040.173709014138,0.0,141033472,141033472,0
nn.layer_norm-604,64,46922.50539614018,0.0,141033472,141033472,0
reshape-603,64,6.756048015623264,0.0,141033472,141033472,0
reshape-780,64,6.397484953571109,0.0,141033472,141033472,0
reshape-790,64,6.398548510129544,0.0,141033472,141033472,0
nn.dense-602,128,182495.41898913556,0.0,141033472,141033472,0
nn.dense-779,128,182560.69471216464,0.0,141033472,141033472,0
nn.dense-789,128,182509.10763723153,0.0,141033472,141033472,0
reshape-601,64,6.399401285089115,0.0,141033472,141033472,0
reshape-778,64,6.365078420298165,0.0,141033472,141033472,0
reshape-788,64,6.388115988370988,0.0,141033472,141033472,0
add-600,64,5320.070988543965,0.0,141033472,141033472,0
add-777,64,5339.5011869517175,0.0,141033472,141033472,0
add-787,64,5341.838176183193,0.0,141033472,141033472,0
reshape-599,64,6.3672601171964365,0.0,141033472,141033472,0
reshape-776,64,6.37106514817132,0.0,141033472,141033472,0
reshape-786,64,6.398190976493503,0.0,141033472,141033472,0
transpose-598,64,5314.032852428499,0.0,141033472,141033472,0
transpose-775,64,5327.0029123840095,0.0,141033472,141033472,0
transpose-785,64,5307.215778850008,0.0,141033472,141033472,0
reshape-597,64,6.369009192974707,0.0,141033472,141033472,0
transpose-774,64,5188.589201391766,0.0,141033472,141033472,0
transpose-784,64,4767.451336071393,0.0,141033472,141033472,0
transpose-773,64,4709.558082575227,0.0,141033472,141033472,0
reshape-783,64,6.414497203945651,0.0,141033472,141033472,0
reshape-772,64,6.385303827882437,0.0,141033472,141033472,0
nn.batch_matmul-596,128,24261.301685572773,0.0,141033472,141033472,0
reshape-595,64,6.4160041207568455,0.0,141033472,141033472,0
divide-594,64,4305.4016411061075,0.0,141033472,141033472,0
add-593,128,4925.4598225972395,0.0,141033472,141033472,0
nn.softmax-592,64,21226.438697570295,0.0,141033472,141033472,0
nn.dropout-591,64,3.930273981096537,0.0,141033472,141033472,0
reshape-589,64,6.390358502401939,0.0,141033472,141033472,0
nn.batch_matmul-588,128,16670.248833955222,0.0,141033472,141033472,0
reshape-587,64,6.3567207328305555,0.0,141033472,141033472,0
transpose-586,64,5312.851933911503,0.0,141033472,141033472,0
reshape-585,64,6.472265524132937,0.0,141033472,141033472,0
reshape-584,64,6.40833976911865,0.0,141033472,141033472,0
nn.dense-583,128,182505.96427726522,0.0,141033472,141033472,0
reshape-582,64,6.379007335653982,0.0,141033472,141033472,0
add-581,64,5249.91557995882,0.0,141033472,141033472,0
nn.dropout-580,64,3.9075169525048383,0.0,141033472,141033472,0
add-578,128,5132.183987280094,0.0,141033472,141033472,0
nn.layer_norm-577,64,46206.37962349197,0.0,141033472,141033472,0
reshape-576,64,6.395965219175718,0.0,141033472,141033472,0
nn.dense-575,128,700676.1737991268,0.0,141033472,141033472,0
reshape-574,64,6.372160756238949,0.0,141033472,141033472,0
add-573,64,6487.741828779716,0.0,141033472,141033472,0
multiply-800,64,6051.66285611683,0.0,141033472,141033472,0
erf-799,64,5884.971520101387,0.0,141033472,141033472,0
multiply-798,64,5983.041466533822,0.0,141033472,141033472,0
add-797,64,5899.182004417972,0.0,141033472,141033472,0
multiply-572,128,6109.819753899437,0.0,141033472,141033472,0
reshape-571,64,6.404388745126174,0.0,141033472,141033472,0
nn.dense-570,128,733401.3758200563,0.0,141033472,141033472,0
reshape-569,64,6.384508553213966,0.0,141033472,141033472,0
add-568,64,5334.977069617408,0.0,141033472,141033472,0
nn.dropout-567,64,3.933372818641164,0.0,141033472,141033472,0
add-565,128,5130.014418563346,0.0,141033472,141033472,0
nn.layer_norm-564,64,46988.65415309966,0.0,141033472,141033472,0
reshape-563,64,6.406540837865312,0.0,141033472,141033472,0
reshape-813,64,6.375252220874331,0.0,141033472,141033472,0
reshape-823,64,6.418072311528746,0.0,141033472,141033472,0
nn.dense-562,128,182499.59110768442,0.0,141033472,141033472,0
nn.dense-812,128,182492.16983372925,0.0,141033472,141033472,0
nn.dense-822,128,182480.44470868015,0.0,141033472,141033472,0
reshape-561,64,6.3950582751631995,0.0,141033472,141033472,0
reshape-811,64,6.381081905722615,0.0,141033472,141033472,0
reshape-821,64,6.388408068389697,0.0,141033472,141033472,0
add-560,64,5318.680911315933,0.0,141033472,141033472,0
add-810,64,5333.15446571907,0.0,141033472,141033472,0
add-820,64,5343.146202485356,0.0,141033472,141033472,0
reshape-559,64,6.400329774510384,0.0,141033472,141033472,0
reshape-809,64,6.389463079705243,0.0,141033472,141033472,0
reshape-819,64,6.361117135606613,0.0,141033472,141033472,0
transpose-558,64,5307.5639081800355,0.0,141033472,141033472,0
transpose-808,64,5308.174864677214,0.0,141033472,141033472,0
transpose-818,64,5309.403051073803,0.0,141033472,141033472,0
reshape-557,64,6.416269859556405,0.0,141033472,141033472,0
transpose-807,64,4842.071065925898,0.0,141033472,141033472,0
transpose-817,64,4790.254672606456,0.0,141033472,141033472,0
transpose-806,64,4803.363057857659,0.0,141033472,141033472,0
reshape-816,64,6.35788039600295,0.0,141033472,141033472,0
reshape-805,64,6.388019826421211,0.0,141033472,141033472,0
nn.batch_matmul-556,128,24323.793152393653,0.0,141033472,141033472,0
reshape-555,64,6.392711063683759,0.0,141033472,141033472,0
divide-554,64,4767.508429239131,0.0,141033472,141033472,0
add-553,128,4909.355316326282,0.0,141033472,141033472,0
nn.softmax-552,64,21198.767924844822,0.0,141033472,141033472,0
nn.dropout-551,64,3.9478375558046572,0.0,141033472,141033472,0
reshape-549,64,6.3878456314617145,0.0,141033472,141033472,0
nn.batch_matmul-548,128,16692.303626839275,0.0,141033472,141033472,0
reshape-547,64,6.392482021363553,0.0,141033472,141033472,0
transpose-546,64,5299.455673162528,0.0,141033472,141033472,0
reshape-545,64,6.363073125090605,0.0,141033472,141033472,0
reshape-544,64,6.379455889245445,0.0,141033472,141033472,0
nn.dense-543,128,182540.3313734713,0.0,141033472,141033472,0
reshape-542,64,6.373628891418598,0.0,141033472,141033472,0
add-541,64,5242.754273929293,0.0,141033472,141033472,0
nn.dropout-540,64,3.940389211375201,0.0,141033472,141033472,0
add-538,128,5216.713342838591,0.0,141033472,141033472,0
nn.layer_norm-537,64,46209.54256,0.0,141033472,141033472,0
reshape-536,64,6.376191057831567,0.0,141033472,141033472,0
nn.dense-535,128,700587.987654321,0.0,141033472,141033472,0
reshape-534,64,6.384472173602241,0.0,141033472,141033472,0
add-533,64,6555.816226771158,0.0,141033472,141033472,0
multiply-833,64,6051.2048016889,0.0,141033472,141033472,0
erf-832,64,6352.7107800842505,0.0,141033472,141033472,0
multiply-831,64,5916.916269949086,0.0,141033472,141033472,0
add-830,64,5903.271943087115,0.0,141033472,141033472,0
multiply-532,128,6164.151562153777,0.0,141033472,141033472,0
reshape-531,64,6.413678992451252,0.0,141033472,141033472,0
nn.dense-530,128,733462.4724264706,0.0,141033472,141033472,0
reshape-529,64,6.362414281452064,0.0,141033472,141033472,0
add-528,64,5335.218990698542,0.0,141033472,141033472,0
nn.dropout-527,64,3.9391243370581335,0.0,141033472,141033472,0
add-525,128,5141.8360888019115,0.0,141033472,141033472,0
nn.layer_norm-524,64,46139.64068404534,0.0,141033472,141033472,0
reshape-523,64,6.383523841065272,0.0,141033472,141033472,0
reshape-846,64,6.389233190289146,0.0,141033472,141033472,0
reshape-856,64,6.522188953122436,0.0,141033472,141033472,0
nn.dense-522,128,182487.098494199,0.0,141033472,141033472,0
nn.dense-845,128,182530.56149870803,0.0,141033472,141033472,0
nn.dense-855,128,182499.72499408846,0.0,141033472,141033472,0
reshape-521,64,6.380385367077609,0.0,141033472,141033472,0
reshape-844,64,6.354247554159107,0.0,141033472,141033472,0
reshape-854,64,6.388733466081759,0.0,141033472,141033472,0
add-520,64,5245.750862692861,0.0,141033472,141033472,0
add-843,64,5245.87843893695,0.0,141033472,141033472,0
add-853,64,5237.803649474108,0.0,141033472,141033472,0
reshape-519,64,6.415748872371882,0.0,141033472,141033472,0
reshape-842,64,6.401586554805767,0.0,141033472,141033472,0
reshape-852,64,6.370107007061531,0.0,141033472,141033472,0
transpose-518,64,5304.089449887999,0.0,141033472,141033472,0
transpose-841,64,5300.124799583408,0.0,141033472,141033472,0
transpose-851,64,5189.635980196747,0.0,141033472,141033472,0
reshape-517,64,6.361603524129236,0.0,141033472,141033472,0
transpose-840,64,5138.056107473471,0.0,141033472,141033472,0
transpose-850,64,5148.9749332513775,0.0,141033472,141033472,0
transpose-839,64,4732.588021523276,0.0,141033472,141033472,0
reshape-849,64,6.386254300866649,0.0,141033472,141033472,0
reshape-838,64,6.41453986674371,0.0,141033472,141033472,0
nn.batch_matmul-516,128,24341.641443129905,0.0,141033472,141033472,0
reshape-515,64,6.36276620405579,0.0,141033472,141033472,0
divide-514,64,4303.668952249938,0.0,141033472,141033472,0
add-513,128,5113.027124191266,0.0,141033472,141033472,0
nn.softmax-512,64,21355.164853959006,0.0,141033472,141033472,0
nn.dropout-511,64,3.9298364660701632,0.0,141033472,141033472,0
reshape-509,64,6.459347449225082,0.0,141033472,141033472,0
nn.batch_matmul-508,128,16663.323159494324,0.0,141033472,141033472,0
reshape-507,64,6.362975388391902,0.0,141033472,141033472,0
transpose-506,64,5299.726269139401,0.0,141033472,141033472,0
reshape-505,64,6.352479123262594,0.0,141033472,141033472,0
reshape-504,64,6.393956126058807,0.0,141033472,141033472,0
nn.dense-503,128,182491.56533018866,0.0,141033472,141033472,0
reshape-502,64,6.369271167932693,0.0,141033472,141033472,0
add-501,64,5337.961695995145,0.0,141033472,141033472,0
nn.dropout-500,64,3.9513752328370293,0.0,141033472,141033472,0
add-498,128,5130.469619473019,0.0,141033472,141033472,0
nn.layer_norm-497,64,46357.74109589041,0.0,141033472,141033472,0
reshape-496,64,6.38317452423866,0.0,141033472,141033472,0
nn.dense-495,128,700588.0017559263,0.0,141033472,141033472,0
reshape-494,64,6.400680484635264,0.0,141033472,141033472,0
add-493,64,6698.275466341711,0.0,141033472,141033472,0
multiply-866,64,5908.30456358646,0.0,141033472,141033472,0
erf-865,64,5958.850375877146,0.0,141033472,141033472,0
multiply-864,64,6039.527562768554,0.0,141033472,141033472,0
add-863,64,5905.354955847157,0.0,141033472,141033472,0
multiply-492,128,5645.596537173429,0.0,141033472,141033472,0
reshape-491,64,6.402017813226678,0.0,141033472,141033472,0
nn.dense-490,128,733314.0495412844,0.0,141033472,141033472,0
reshape-489,64,6.404114332688669,0.0,141033472,141033472,0
add-488,64,4470.585919118053,0.0,141033472,141033472,0
nn.dropout-487,64,3.9231567612822715,0.0,141033472,141033472,0
add-485,128,5207.169575637586,0.0,141033472,141033472,0
nn.layer_norm-484,64,46084.71183928866,0.0,141033472,141033472,0
reshape-483,64,6.374546233645128,0.0,141033472,141033472,0
reshape-879,64,6.412157725682866,0.0,141033472,141033472,0
reshape-889,64,6.3727801526517895,0.0,141033472,141033472,0
nn.dense-482,128,182488.98764258556,0.0,141033472,141033472,0
nn.dense-878,128,182512.61628511967,0.0,141033472,141033472,0
nn.dense-888,128,182542.5653594771,0.0,141033472,141033472,0
reshape-481,64,6.367103852090826,0.0,141033472,141033472,0
reshape-877,64,6.381116594603613,0.0,141033472,141033472,0
reshape-887,64,6.356331237666646,0.0,141033472,141033472,0
add-480,64,5336.82521376282,0.0,141033472,141033472,0
add-876,64,5330.401373257472,0.0,141033472,141033472,0
add-886,64,5366.638331859167,0.0,141033472,141033472,0
reshape-479,64,6.38454450230163,0.0,141033472,141033472,0
reshape-875,64,6.396041967077514,0.0,141033472,141033472,0
reshape-885,64,6.438044470703609,0.0,141033472,141033472,0
transpose-478,64,5296.955804010491,0.0,141033472,141033472,0
transpose-874,64,5232.2861897735465,0.0,141033472,141033472,0
transpose-884,64,5203.830979617304,0.0,141033472,141033472,0
reshape-477,64,6.348948830774989,0.0,141033472,141033472,0
transpose-873,64,4805.994350462003,0.0,141033472,141033472,0
transpose-883,64,4788.99711586216,0.0,141033472,141033472,0
transpose-872,64,4814.016991548893,0.0,141033472,141033472,0
reshape-882,64,6.36506137757283,0.0,141033472,141033472,0
reshape-871,64,6.388519070365136,0.0,141033472,141033472,0
nn.batch_matmul-476,128,24271.62195770442,0.0,141033472,141033472,0
reshape-475,64,6.371756965497645,0.0,141033472,141033472,0
divide-474,64,4191.9855573754185,0.0,141033472,141033472,0
add-473,128,4922.702340137383,0.0,141033472,141033472,0
nn.softmax-472,64,21196.603846303577,0.0,141033472,141033472,0
nn.dropout-471,64,3.964209977226877,0.0,141033472,141033472,0
reshape-469,64,6.409170358377413,0.0,141033472,141033472,0
nn.batch_matmul-468,128,16696.126304194837,0.0,141033472,141033472,0
reshape-467,64,6.362085983336675,0.0,141033472,141033472,0
transpose-466,64,5313.676315736116,0.0,141033472,141033472,0
reshape-465,64,6.364518825286433,0.0,141033472,141033472,0
reshape-464,64,6.353720611400756,0.0,141033472,141033472,0
nn.dense-463,128,182510.93536711478,0.0,141033472,141033472,0
reshape-462,64,6.369393293554039,0.0,141033472,141033472,0
add-461,64,5326.7019451656315,0.0,141033472,141033472,0
nn.dropout-460,64,3.94513218081083,0.0,141033472,141033472,0
add-458,128,5214.746254126264,0.0,141033472,141033472,0
nn.layer_norm-457,64,46142.68257638315,0.0,141033472,141033472,0
reshape-456,64,6.679815048676599,0.0,141033472,141033472,0
nn.dense-455,128,700672.7051618549,0.0,141033472,141033472,0
reshape-454,64,6.380968766395125,0.0,141033472,141033472,0
add-453,64,6699.77332369323,0.0,141033472,141033472,0
multiply-899,64,6058.256997169684,0.0,141033472,141033472,0
erf-898,64,5893.865203968644,0.0,141033472,141033472,0
multiply-897,64,5922.296996191325,0.0,141033472,141033472,0
add-896,64,6057.793097758009,0.0,141033472,141033472,0
multiply-452,128,5687.5735998003765,0.0,141033472,141033472,0
reshape-451,64,6.367551437386328,0.0,141033472,141033472,0
nn.dense-450,128,733340.0146520147,0.0,141033472,141033472,0
reshape-449,64,6.3631380526238335,0.0,141033472,141033472,0
add-448,64,4462.92049047795,0.0,141033472,141033472,0
nn.dropout-447,64,3.93359282949777,0.0,141033472,141033472,0
add-445,128,5123.1925786546035,0.0,141033472,141033472,0
nn.layer_norm-444,64,46090.074602971305,0.0,141033472,141033472,0
reshape-443,64,6.403050945694644,0.0,141033472,141033472,0
reshape-912,64,6.390555310403252,0.0,141033472,141033472,0
reshape-922,64,6.367149048859685,0.0,141033472,141033472,0
nn.dense-442,128,182505.24897119342,0.0,141033472,141033472,0
nn.dense-911,128,182530.15081206497,0.0,141033472,141033472,0
nn.dense-921,128,182524.79585040984,0.0,141033472,141033472,0
reshape-441,64,6.426926076567555,0.0,141033472,141033472,0
reshape-910,64,6.366565830396631,0.0,141033472,141033472,0
reshape-920,64,6.375752073918252,0.0,141033472,141033472,0
add-440,64,5320.350168559079,0.0,141033472,141033472,0
add-909,64,5316.4135775233,0.0,141033472,141033472,0
add-919,64,5340.675879536081,0.0,141033472,141033472,0
reshape-439,64,6.357286911528769,0.0,141033472,141033472,0
reshape-908,64,6.3465847131924935,0.0,141033472,141033472,0
reshape-918,64,6.354267006362487,0.0,141033472,141033472,0
transpose-438,64,5297.7094163138045,0.0,141033472,141033472,0
transpose-907,64,5314.593435407102,0.0,141033472,141033472,0
transpose-917,64,5297.3367727974455,0.0,141033472,141033472,0
reshape-437,64,6.417782004308908,0.0,141033472,141033472,0
transpose-906,64,5171.838230221893,0.0,141033472,141033472,0
transpose-916,64,5156.925427302642,0.0,141033472,141033472,0
transpose-905,64,4709.788993094409,0.0,141033472,141033472,0
reshape-915,64,6.400281372019105,0.0,141033472,141033472,0
reshape-904,64,6.375876665063456,0.0,141033472,141033472,0
nn.batch_matmul-436,128,24332.846902727575,0.0,141033472,141033472,0
reshape-435,64,6.601433919550863,0.0,141033472,141033472,0
divide-434,64,4292.112280530787,0.0,141033472,141033472,0
add-433,128,5109.094781669183,0.0,141033472,141033472,0
nn.softmax-432,64,21243.739469819928,0.0,141033472,141033472,0
nn.dropout-431,64,3.947432295981511,0.0,141033472,141033472,0
reshape-429,64,6.396582364239523,0.0,141033472,141033472,0
nn.batch_matmul-428,128,16731.678635714732,0.0,141033472,141033472,0
reshape-427,64,6.406795263235608,0.0,141033472,141033472,0
transpose-426,64,5451.980547527244,0.0,141033472,141033472,0
reshape-425,64,6.382702018869814,0.0,141033472,141033472,0
reshape-424,64,6.452009554299226,0.0,141033472,141033472,0
nn.dense-423,128,182519.02918841955,0.0,141033472,141033472,0
reshape-422,64,6.382958294228687,0.0,141033472,141033472,0
add-421,64,5324.923501369308,0.0,141033472,141033472,0
nn.dropout-420,64,3.9211452130299205,0.0,141033472,141033472,0
add-418,128,5198.122868269101,0.0,141033472,141033472,0
nn.layer_norm-417,64,46561.29735181209,0.0,141033472,141033472,0
reshape-416,64,6.340677390386856,0.0,141033472,141033472,0
nn.dense-415,128,700298.8100263851,0.0,141033472,141033472,0
reshape-414,64,6.424758043376198,0.0,141033472,141033472,0
add-413,64,6549.726470086095,0.0,141033472,141033472,0
multiply-932,64,5914.771700342668,0.0,141033472,141033472,0
erf-931,64,5941.792150215151,0.0,141033472,141033472,0
multiply-930,64,5901.042289485429,0.0,141033472,141033472,0
add-929,64,6033.163297269945,0.0,141033472,141033472,0
multiply-412,128,5725.883677964897,0.0,141033472,141033472,0
reshape-411,64,6.379557438733322,0.0,141033472,141033472,0
nn.dense-410,128,733365.2333028363,0.0,141033472,141033472,0
reshape-409,64,6.494240143914498,0.0,141033472,141033472,0
add-408,64,5325.580278424741,0.0,141033472,141033472,0
nn.dropout-407,64,3.945499900621034,0.0,141033472,141033472,0
add-405,128,5194.955886449559,0.0,141033472,141033472,0
nn.layer_norm-404,64,46104.49480603798,0.0,141033472,141033472,0
reshape-403,64,6.784044718857826,0.0,141033472,141033472,0
reshape-945,64,6.3490431531653515,0.0,141033472,141033472,0
reshape-955,64,6.336914504614748,0.0,141033472,141033472,0
nn.dense-402,128,182536.09227969847,0.0,141033472,141033472,0
nn.dense-944,128,182530.55995288576,0.0,141033472,141033472,0
nn.dense-954,128,182533.1650531287,0.0,141033472,141033472,0
reshape-401,64,6.4021606200937216,0.0,141033472,141033472,0
reshape-943,64,6.3636533082257065,0.0,141033472,141033472,0
reshape-953,64,6.321462734448286,0.0,141033472,141033472,0
add-400,64,5239.1687731235925,0.0,141033472,141033472,0
add-942,64,5337.851730041753,0.0,141033472,141033472,0
add-952,64,5341.900126609558,0.0,141033472,141033472,0
reshape-399,64,6.372430540458861,0.0,141033472,141033472,0
reshape-941,64,6.404432681622238,0.0,141033472,141033472,0
reshape-951,64,6.42648606914541,0.0,141033472,141033472,0
transpose-398,64,5318.298645124356,0.0,141033472,141033472,0
transpose-940,64,5299.622143370085,0.0,141033472,141033472,0
transpose-950,64,5307.406326556637,0.0,141033472,141033472,0
reshape-397,64,6.428787210380333,0.0,141033472,141033472,0
transpose-939,64,4791.521890354279,0.0,141033472,141033472,0
transpose-949,64,5172.292481265558,0.0,141033472,141033472,0
transpose-938,64,4695.036751380805,0.0,141033472,141033472,0
reshape-948,64,6.42683546510371,0.0,141033472,141033472,0
reshape-937,64,6.4305268439918235,0.0,141033472,141033472,0
nn.batch_matmul-396,128,24364.84387016746,0.0,141033472,141033472,0
reshape-395,64,6.38317388107152,0.0,141033472,141033472,0
divide-394,64,4767.643181107749,0.0,141033472,141033472,0
add-393,128,5135.898330558489,0.0,141033472,141033472,0
nn.softmax-392,64,21370.825708935256,0.0,141033472,141033472,0
nn.dropout-391,64,4.0761624646114445,0.0,141033472,141033472,0
reshape-389,64,6.338677884913226,0.0,141033472,141033472,0
nn.batch_matmul-388,128,16678.63257599208,0.0,141033472,141033472,0
reshape-387,64,6.529494664758269,0.0,141033472,141033472,0
transpose-386,64,5332.704100201126,0.0,141033472,141033472,0
reshape-385,64,6.409270124689553,0.0,141033472,141033472,0
reshape-384,64,6.354619217205729,0.0,141033472,141033472,0
nn.dense-383,128,182513.68818609515,0.0,141033472,141033472,0
reshape-382,64,6.363127385800721,0.0,141033472,141033472,0
add-381,64,5330.754249321073,0.0,141033472,141033472,0
nn.dropout-380,64,3.948442556211456,0.0,141033472,141033472,0
add-378,128,5189.982002518057,0.0,141033472,141033472,0
nn.layer_norm-377,64,46238.91911764706,0.0,141033472,141033472,0
reshape-376,64,6.5399826299066754,0.0,141033472,141033472,0
nn.dense-375,128,700654.4096491229,0.0,141033472,141033472,0
reshape-374,64,6.387022725266085,0.0,141033472,141033472,0
add-373,64,6542.27886955384,0.0,141033472,141033472,0
multiply-965,64,5905.418705583571,0.0,141033472,141033472,0
erf-964,64,5907.550312610594,0.0,141033472,141033472,0
multiply-963,64,6035.753890614732,0.0,141033472,141033472,0
add-962,64,6028.640384290846,0.0,141033472,141033472,0
multiply-372,128,6050.897771873679,0.0,141033472,141033472,0
reshape-371,64,6.371220156495401,0.0,141033472,141033472,0
nn.dense-370,128,733379.1137614679,0.0,141033472,141033472,0
reshape-369,64,6.384403626580567,0.0,141033472,141033472,0
add-368,64,5333.009701389111,0.0,141033472,141033472,0
nn.dropout-367,64,3.942307667539556,0.0,141033472,141033472,0
add-365,128,5203.190993295039,0.0,141033472,141033472,0
nn.layer_norm-364,64,46495.20730574023,0.0,141033472,141033472,0
reshape-363,64,6.385505386993501,0.0,141033472,141033472,0
reshape-978,64,6.414174450933926,0.0,141033472,141033472,0
reshape-988,64,6.401301876660406,0.0,141033472,141033472,0
nn.dense-362,128,182529.66200189755,0.0,141033472,141033472,0
nn.dense-977,128,182510.45667613638,0.0,141033472,141033472,0
nn.dense-987,128,182524.74410377356,0.0,141033472,141033472,0
reshape-361,64,6.393053492752219,0.0,141033472,141033472,0
reshape-976,64,6.427088176378175,0.0,141033472,141033472,0
reshape-986,64,6.361061475912155,0.0,141033472,141033472,0
add-360,64,5082.5052330020335,0.0,141033472,141033472,0
add-975,64,5246.729118833587,0.0,141033472,141033472,0
add-985,64,5225.306540302757,0.0,141033472,141033472,0
reshape-359,64,6.432000384242211,0.0,141033472,141033472,0
reshape-974,64,6.453230350336808,0.0,141033472,141033472,0
reshape-984,64,6.3501601623431085,0.0,141033472,141033472,0
transpose-358,64,5313.6370493781815,0.0,141033472,141033472,0
transpose-973,64,5201.886838306313,0.0,141033472,141033472,0
transpose-983,64,5197.449074410163,0.0,141033472,141033472,0
reshape-357,64,6.429222378370236,0.0,141033472,141033472,0
transpose-972,64,4784.640332810048,0.0,141033472,141033472,0
transpose-982,64,4785.9083171662805,0.0,141033472,141033472,0
transpose-971,64,4704.743554927387,0.0,141033472,141033472,0
reshape-981,64,6.388668564356904,0.0,141033472,141033472,0
reshape-970,64,6.411528239510478,0.0,141033472,141033472,0
nn.batch_matmul-356,128,24339.41399791315,0.0,141033472,141033472,0
reshape-355,64,6.400225298370052,0.0,141033472,141033472,0
divide-354,64,4765.268459381114,0.0,141033472,141033472,0
add-353,128,4974.731391775208,0.0,141033472,141033472,0
nn.softmax-352,64,21364.369325494834,0.0,141033472,141033472,0
nn.dropout-351,64,3.946169628269654,0.0,141033472,141033472,0
reshape-349,64,6.352943618884359,0.0,141033472,141033472,0
nn.batch_matmul-348,128,16674.000453598892,0.0,141033472,141033472,0
reshape-347,64,6.430024653987904,0.0,141033472,141033472,0
transpose-346,64,5315.249708963912,0.0,141033472,141033472,0
reshape-345,64,6.351192329587449,0.0,141033472,141033472,0
reshape-344,64,6.387016181774226,0.0,141033472,141033472,0
nn.dense-343,128,182534.2214336409,0.0,141033472,141033472,0
reshape-342,64,6.408768665318604,0.0,141033472,141033472,0
add-341,64,5232.831119175686,0.0,141033472,141033472,0
nn.dropout-340,64,3.947578062584127,0.0,141033472,141033472,0
add-338,128,5201.227304847599,0.0,141033472,141033472,0
nn.layer_norm-337,64,46116.525354434554,0.0,141033472,141033472,0
reshape-336,64,6.417675781445596,0.0,141033472,141033472,0
nn.dense-335,128,700608.6532399299,0.0,141033472,141033472,0
reshape-334,64,6.377366668633088,0.0,141033472,141033472,0
add-333,64,6533.36738650961,0.0,141033472,141033472,0
multiply-998,64,6020.719334420256,0.0,141033472,141033472,0
erf-997,64,5968.973925341384,0.0,141033472,141033472,0
multiply-996,64,5902.649720709891,0.0,141033472,141033472,0
add-995,64,5917.799136844574,0.0,141033472,141033472,0
multiply-332,128,6049.045192701681,0.0,141033472,141033472,0
reshape-331,64,6.415715513423373,0.0,141033472,141033472,0
nn.dense-330,128,733312.6852698992,0.0,141033472,141033472,0
reshape-329,64,6.391580537983154,0.0,141033472,141033472,0
add-328,64,5333.93326492195,0.0,141033472,141033472,0
nn.dropout-327,64,3.9529357005029233,0.0,141033472,141033472,0
add-325,128,5184.460351578989,0.0,141033472,141033472,0
nn.layer_norm-324,64,45959.88016263643,0.0,141033472,141033472,0
reshape-323,64,6.399658621741726,0.0,141033472,141033472,0
reshape-1011,64,6.395180081531438,0.0,141033472,141033472,0
reshape-1021,64,6.416853790434124,0.0,141033472,141033472,0
nn.dense-322,128,182520.50877603557,0.0,141033472,141033472,0
nn.dense-1010,128,182558.5347805789,0.0,141033472,141033472,0
nn.dense-1020,128,182549.62216981134,0.0,141033472,141033472,0
reshape-321,64,6.3849731000102885,0.0,141033472,141033472,0
reshape-1009,64,6.395038016496196,0.0,141033472,141033472,0
reshape-1019,64,6.359486370705055,0.0,141033472,141033472,0
add-320,64,5341.41438941076,0.0,141033472,141033472,0
add-1008,64,5327.413602828054,0.0,141033472,141033472,0
add-1018,64,5231.090287002897,0.0,141033472,141033472,0
reshape-319,64,6.347744827632325,0.0,141033472,141033472,0
reshape-1007,64,6.3977425502173295,0.0,141033472,141033472,0
reshape-1017,64,6.357893442120342,0.0,141033472,141033472,0
transpose-318,64,5195.254729347658,0.0,141033472,141033472,0
transpose-1006,64,5302.832504736439,0.0,141033472,141033472,0
transpose-1016,64,5301.793526619697,0.0,141033472,141033472,0
reshape-317,64,6.394081519479996,0.0,141033472,141033472,0
transpose-1005,64,4786.283186230966,0.0,141033472,141033472,0
transpose-1015,64,4802.567529035607,0.0,141033472,141033472,0
transpose-1004,64,4784.907740496416,0.0,141033472,141033472,0
reshape-1014,64,6.409587884409379,0.0,141033472,141033472,0
reshape-1003,64,6.371880447954965,0.0,141033472,141033472,0
nn.batch_matmul-316,128,24318.072689543173,0.0,141033472,141033472,0
reshape-315,64,6.3749682862242665,0.0,141033472,141033472,0
divide-314,64,4765.97608568853,0.0,141033472,141033472,0
add-313,128,5143.489070515275,0.0,141033472,141033472,0
nn.softmax-312,64,21352.733624780478,0.0,141033472,141033472,0
nn.dropout-311,64,3.9492913448402556,0.0,141033472,141033472,0
reshape-309,64,6.395740606962864,0.0,141033472,141033472,0
nn.batch_matmul-308,128,16667.261348875938,0.0,141033472,141033472,0
reshape-307,64,6.419607001523206,0.0,141033472,141033472,0
transpose-306,64,5305.590697579908,0.0,141033472,141033472,0
reshape-305,64,6.374022247245831,0.0,141033472,141033472,0
reshape-304,64,6.372775672690622,0.0,141033472,141033472,0
nn.dense-303,128,182522.4511375388,0.0,141033472,141033472,0
reshape-302,64,6.399194817234762,0.0,141033472,141033472,0
add-301,64,5339.3410052277295,0.0,141033472,141033472,0
